Problem;26_transportation.cmpl
Nr. of variables;12
Nr. of constraints;7
Objective name;costs
Solver name;GLPK
Display variables;(all)
Display constraints;(all)
Objective status;optimal
Objective value ;39500;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
x[1,1];C;3500;0;inf;0
x[1,2];C;1500;0;inf;0
x[1,3];C;0;0;inf;8
x[1,4];C;0;0;inf;6
x[2,1];C;0;0;inf;1
x[2,2];C;2500;0;inf;0
x[2,3];C;2000;0;inf;0
x[2,4];C;1500;0;inf;0
x[3,1];C;2500;0;inf;0
x[3,2];C;0;0;inf;4
x[3,3];C;0;0;inf;6
x[3,4];C;0;0;inf;6
Constraints 
Name;Type;Activity;Lower bound;Upper bound;Marginal
supplies[1];L;5000;-inf;5000;-3
supplies[2];L;6000;-inf;6000;0
supplies[3];L;2500;-inf;2500;-4
demands[1];E;6000;6000;6000;6
demands[2];E;4000;4000;4000;5
demands[3];E;2000;2000;2000;2
demands[4];E;1500;1500;1500;3
