Problem;tsp-poland.cmpl
Nr. of variables;4422
Nr. of constraints;4357
Objective name;distance
Solver name;CPLEX
Display variables;nonzero variables (all)
Display constraints;nonzero constraints (all)
Objective status;integer optimal, tolerance
Objective value ;3794;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
x[Bielsko-Biala,Bielsko-Biala];B;-0;0;1;-
x[Bielsko-Biala,Jastrzebie-Zdro];B;-0;0;1;-
x[Bielsko-Biala,Krosno];B;-0;0;1;-
x[Bielsko-Biala,NowySacz];B;-0;0;1;-
x[Bielsko-Biala,Przemysl];B;-0;0;1;-
x[Bielsko-Biala,Bytom];B;-0;0;1;-
x[Bielsko-Biala,Chorzow];B;-0;0;1;-
x[Bielsko-Biala,Czestochowa];B;-0;0;1;-
x[Bielsko-Biala,DabrowaGornicz];B;-0;0;1;-
x[Bielsko-Biala,Gliwice];B;-0;0;1;-
x[Bielsko-Biala,Jaworzno];B;-0;0;1;-
x[Bielsko-Biala,JeleniaGora];B;-0;0;1;-
x[Bielsko-Biala,Katowice];B;-0;0;1;-
x[Bielsko-Biala,Kielce];B;-0;0;1;-
x[Bielsko-Biala,Krakow];B;1;0;1;-
x[Bielsko-Biala,Myslowice];B;-0;0;1;-
x[Bielsko-Biala,Opole];B;-0;0;1;-
x[Bielsko-Biala,Piekaryslaskie];B;-0;0;1;-
x[Bielsko-Biala,Rudaslaska];B;-0;0;1;-
x[Bielsko-Biala,Rybnik];B;-0;0;1;-
x[Bielsko-Biala,Rzeszow];B;-0;0;1;-
x[Bielsko-Biala,SiemianowiceSl];B;-0;0;1;-
x[Bielsko-Biala,Sosnowiec];B;-0;0;1;-
x[Bielsko-Biala,Swietochlowice];B;-0;0;1;-
x[Bielsko-Biala,Tarnobrzeg];B;-0;0;1;-
x[Bielsko-Biala,Tarnow];B;-0;0;1;-
x[Bielsko-Biala,Tychy];B;-0;0;1;-
x[Bielsko-Biala,Walbrzych];B;-0;0;1;-
x[Bielsko-Biala,Zabrze];B;-0;0;1;-
x[Bielsko-Biala,Zamosc];B;-0;0;1;-
x[Bielsko-Biala,Zory];B;-0;0;1;-
x[Bielsko-Biala,Chelm];B;-0;0;1;-
x[Bielsko-Biala,Kalisz];B;-0;0;1;-
x[Bielsko-Biala,Legnica];B;-0;0;1;-
x[Bielsko-Biala,Leszno];B;-0;0;1;-
x[Bielsko-Biala,Lodz];B;-0;0;1;-
x[Bielsko-Biala,Lublin];B;-0;0;1;-
x[Bielsko-Biala,PiotrkowTrybun];B;-0;0;1;-
x[Bielsko-Biala,Radom];B;-0;0;1;-
x[Bielsko-Biala,Skierniewice];B;-0;0;1;-
x[Bielsko-Biala,Wroclaw];B;-0;0;1;-
x[Bielsko-Biala,ZielonaGora];B;-0;0;1;-
x[Bielsko-Biala,BialaPodlaska];B;-0;0;1;-
x[Bielsko-Biala,GorzowWielkopo];B;-0;0;1;-
x[Bielsko-Biala,Konin];B;-0;0;1;-
x[Bielsko-Biala,Plock];B;-0;0;1;-
x[Bielsko-Biala,Poznan];B;-0;0;1;-
x[Bielsko-Biala,Siedlce];B;-0;0;1;-
x[Bielsko-Biala,Warszawa];B;-0;0;1;-
x[Bielsko-Biala,Wloclawek];B;-0;0;1;-
x[Bielsko-Biala,Bialystok];B;-0;0;1;-
x[Bielsko-Biala,Bydgoszcz];B;-0;0;1;-
x[Bielsko-Biala,Grudziadz];B;-0;0;1;-
x[Bielsko-Biala,lomZa];B;-0;0;1;-
x[Bielsko-Biala,Olsztyn];B;-0;0;1;-
x[Bielsko-Biala,Ostroleka];B;-0;0;1;-
x[Bielsko-Biala,Swinoujscie];B;-0;0;1;-
x[Bielsko-Biala,Szczecin];B;-0;0;1;-
x[Bielsko-Biala,Torun];B;-0;0;1;-
x[Bielsko-Biala,Elblag];B;-0;0;1;-
x[Bielsko-Biala,Gdansk];B;-0;0;1;-
x[Bielsko-Biala,Gdynia];B;-0;0;1;-
x[Bielsko-Biala,Koszalin];B;-0;0;1;-
x[Bielsko-Biala,Slupsk];B;-0;0;1;-
x[Bielsko-Biala,Sopot];B;-0;0;1;-
x[Bielsko-Biala,Suwalki];B;-0;0;1;-
x[Jastrzebie-Zdro,Krakow];B;-0;0;1;-
x[Krosno,Rybnik];B;-0;0;1;-
x[NowySacz,Przemysl];B;-0;0;1;-
x[Przemysl,Tarnow];B;-0;0;1;-
x[Bytom,Rzeszow];B;-0;0;1;-
x[Chorzow,Piekaryslaskie];B;-0;0;1;-
x[Czestochowa,Swietochlowice];B;-0;0;1;-
x[DabrowaGornicz,Opole];B;-0;0;1;-
x[Gliwice,Jaworzno];B;-0;0;1;-
x[Jaworzno,Zabrze];B;-0;0;1;-
x[JeleniaGora,Myslowice];B;-0;0;1;-
x[Katowice,Legnica];B;-0;0;1;-
x[Kielce,Tychy];B;-0;0;1;-
x[Krakow,Radom];B;-0;0;1;-
x[Myslowice,NowySacz];B;-0;0;1;-
x[Opole,Katowice];B;-0;0;1;-
x[Piekaryslaskie,Gliwice];B;-0;0;1;-
x[Rudaslaska,SiemianowiceSl];B;-0;0;1;-
x[Rybnik,Chorzow];B;-0;0;1;-
x[Rzeszow,Bielsko-Biala];B;-0;0;1;-
x[SiemianowiceSl,Tarnobrzeg];B;-0;0;1;-
x[Sosnowiec,Sosnowiec];B;-0;0;1;-
x[Swietochlowice,DabrowaGornicz];B;-0;0;1;-
x[Tarnobrzeg,Bytom];B;-0;0;1;-
x[Tarnow,Kielce];B;-0;0;1;-
x[Tychy,Krosno];B;-0;0;1;-
x[Walbrzych,Zory];B;-0;0;1;-
x[Zabrze,Leszno];B;-0;0;1;-
x[Zamosc,Rudaslaska];B;-0;0;1;-
x[Zory,Chelm];B;-0;0;1;-
x[Chelm,Jastrzebie-Zdro];B;-0;0;1;-
x[Kalisz,BialaPodlaska];B;-0;0;1;-
x[Legnica,Konin];B;-0;0;1;-
x[Leszno,Wroclaw];B;-0;0;1;-
x[Lodz,Poznan];B;-0;0;1;-
x[Lublin,PiotrkowTrybun];B;-0;0;1;-
x[PiotrkowTrybun,Zamosc];B;-0;0;1;-
x[Radom,Czestochowa];B;-0;0;1;-
x[Skierniewice,Lublin];B;-0;0;1;-
x[Wroclaw,Lodz];B;-0;0;1;-
x[ZielonaGora,Walbrzych];B;-0;0;1;-
x[BialaPodlaska,JeleniaGora];B;-0;0;1;-
x[GorzowWielkopo,Siedlce];B;-0;0;1;-
x[Konin,ZielonaGora];B;-0;0;1;-
x[Plock,Bydgoszcz];B;-0;0;1;-
x[Poznan,Skierniewice];B;-0;0;1;-
x[Siedlce,Kalisz];B;-0;0;1;-
x[Warszawa,Warszawa];B;-0;0;1;-
x[Wloclawek,Ostroleka];B;-0;0;1;-
x[Bialystok,Plock];B;-0;0;1;-
x[Bydgoszcz,Suwalki];B;-0;0;1;-
x[Grudziadz,Grudziadz];B;-0;0;1;-
x[lomZa,Torun];B;-0;0;1;-
x[Olsztyn,Bialystok];B;-0;0;1;-
x[Ostroleka,Elblag];B;-0;0;1;-
x[Swinoujscie,lomZa];B;-0;0;1;-
x[Szczecin,Szczecin];B;-0;0;1;-
x[Torun,GorzowWielkopo];B;-0;0;1;-
x[Elblag,Wloclawek];B;-0;0;1;-
x[Gdansk,Gdansk];B;-0;0;1;-
x[Gdynia,Sopot];B;0;0;1;-
x[Koszalin,Slupsk];B;0;0;1;-
